"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120718",26320765.7768671,24762791.3489836,25413275.4319996,25977337.5702667,27019106.3652436,27874486.2337931,26725478.2397863,25947826.0659509,25343685.4182398,26913996.3927352,25203017.9687765,26655337.8136631,25789278.9368795,26785255.7833873,26254287.2201508,24945670.9689521,26938795.2714449,25993030.4239913,27048393.2943462,24884208.3456204,24866844.3668199,27249267.1584181,26873105.3840742,25918903.0690643,22756988.9871668,23566573.5514233,24247825.2724204,25490437.2496034,24819509.9467331,25736057.6046373,27168254.8836542,25017165.3342366,25869381.6789119,25940122.3759171,26663179.3019453,26213893.7492201,30029021.5883484,26435196.4161025,25721997.07784,26399737.7011147,25897887.8026591,26259618.8160003,27165365.7779511,24422788.2024415,23374406.46092,24950764.3911484,26167954.6353092,26208572.8440472,26601467.6722753,24540611.3687819,24867978.675237,26026307.2794541,26577024.261084,26492577.7940153,24561573.4807924,26416143.4319332,36696232.3972418,25006679.5864227,25555251.8953022,21962164.3768552,26554377.2260447,26055330.8544552,25692700.090482,25752648.6209617,25227828.5791466,25038550.0271528,25161280.61006,25947063.999554,26260333.1859641,25065672.887049,28902526.3660852,26577360.8791813,26168480.7380864,25821616.1468698,24557283.1738441,26652431.4552776,26116984.8958798,25716744.1049306,29180559.414081,26609547.7568794,24587002.3659833,26251199.2204525,24758981.0273473,25510777.7571501,24840726.7251304,24118219.4434812,27454742.3714461,24727547.0140471,25114313.5457975,25754351.8514212,26738456.9830981,25873031.7886846,26492881.2046381,24865227.8940797,24505855.7910087,23856368.832824,26810203.1797005,26236529.3199316
"20120719",27674495.0099207,26202329.1954314,26782367.8040501,27478043.5027921,28579527.5440148,29117643.1011187,28181784.218592,26862276.0679239,26547696.1507997,28244923.0824063,26429613.3249815,27609848.7614831,26672465.6882646,28256880.0115147,27126233.0232654,26282777.277058,28243638.7355787,27195441.1738326,28619900.4678914,26197180.3124765,25986091.143863,28152835.6734071,28298354.704569,27275446.1606962,23968102.9606835,24474768.3534169,24840336.299881,26149203.6681253,26141263.8067194,26708075.1619844,28795372.8634145,25941647.265404,26865073.4561995,26703894.6869484,27854506.384026,27581331.3133205,31368742.9456304,27374959.522105,26516501.4054949,27640610.0729253,27440419.1596747,27863170.3284952,28393839.2273279,25404251.4920546,24202793.5210198,25629584.5724482,27608366.9361059,27686310.0585681,27595127.369854,25868216.2830769,26438461.1527763,27659614.7313772,27546389.3850039,27740045.3801786,25558066.9614263,27286292.5418518,38398979.1298494,25735087.6253775,26871370.5092166,22646872.09087,27279114.2948375,27368533.3678631,26399949.5224382,26553221.6947639,26257905.7466895,26060761.3354979,26507271.5008258,26916308.9217441,27235136.452584,25796876.0942332,30057332.1503043,27473846.8030164,27672421.7599531,27184852.6203363,25249875.4389154,27888343.4111603,27142139.429179,26541647.6756737,30619015.7086315,27675807.8320505,25319658.5047289,27125510.7248089,25994527.4827085,26980597.9594949,25581036.6715007,24981120.9195436,28930261.9700985,26198662.6069184,25718268.5908972,26982611.6594295,27932021.8761226,27185742.7100794,27868355.6668364,25617914.1188989,25229007.5549186,24402027.8563272,28082177.8123802,27097046.0962649
"20120720",28973630.7916322,27219068.3628984,28138738.5330057,28672012.8352692,29670800.792379,29853417.8152084,29525366.5022229,27524995.2596082,27621183.9909827,29075805.5870419,27264240.5413921,28528943.6108496,27554608.1085118,29268425.4152355,28213796.7051696,27278968.3970065,29515890.5908582,28178670.1426673,29672201.1719522,27207236.8417533,27125640.1438631,29094996.7576485,29673514.8208017,28603614.5461012,25718149.6322655,25839906.0187177,25790320.1799036,27048745.767726,27211423.7623268,27915108.9661752,29731679.0555697,26898786.5047567,27984030.2097836,27669021.6930954,28759405.4979182,28836923.8362176,31830530.9806298,28524432.2304741,27075455.9455736,28675647.7978614,28750645.8319305,29025981.3362333,29040743.4983969,26480239.7168484,25455926.5068619,26291477.3981208,28830467.3605394,29001565.7632657,28611751.549336,26843725.9634477,27533729.0382935,28887614.8619328,28649876.9108654,28687883.2582237,26573745.9099175,28416696.3633862,39582757.9387424,26247974.1700968,28332231.8006538,23918181.456644,28266833.4635315,28560683.7186017,27126824.7299545,27529151.5439481,27073340.277824,26761129.9965001,27467386.6475837,28089709.2292169,28269589.4472714,26404063.9395307,31104444.6344584,28426456.8914786,28695420.3949492,28287217.5097613,26294721.5404633,29096742.6386151,28057006.870345,27525181.3239931,31466372.0390559,28853893.0022005,26514761.4536833,28045088.1735287,26887717.4985049,28137456.488953,26568098.6783779,26321854.3538403,29981972.9807589,27199201.7821076,26364410.0908046,28324241.1910367,29067844.1064806,28395758.8914236,29065136.9117106,25996684.9471569,26701256.1356563,25980934.5637327,29040483.7457562,28083552.2632721
"20120721",28958755.6983042,27634200.5712848,27374502.3492315,28669502.8372504,29247247.437013,29566346.4596284,29012660.2295371,28183590.7270909,27904303.2842191,28722087.3540211,27848991.0253495,28742246.6349479,28268666.170371,28940175.0000774,28778254.1792203,27496356.5246838,29051574.2538148,28818361.2055616,29312342.6077357,27464280.1176491,27534228.0291172,28941904.1808297,29108952.3569283,28746675.1278779,25817082.6048528,25656636.6214361,26831302.9987312,27382800.4930049,27363128.6744185,27988059.9251264,28933329.2411655,27427056.1738594,27823569.5945082,27972778.4701284,28499402.0007723,28706263.8125269,31273889.0027167,28918842.9627075,27915279.7903269,28620993.1455803,28212880.2978183,28119204.1138874,28674470.7723189,26528037.4076134,25120031.0475658,27369835.7364435,28460569.6546366,28882868.34788,28717307.4510548,27026714.3192505,27753486.4533956,28240111.2204318,29146200.6878111,28541045.1495219,27149571.6250109,28546753.7032065,39224866.4105437,26820886.2354994,28344248.2446676,23847623.7492246,28752723.1279469,28789416.4655469,27672121.6087655,28034015.3828876,27777200.9516513,27421100.4327209,27991205.487171,28408442.9078476,28736569.6251864,27160375.4090967,30851454.7912644,28845144.7116163,28182303.8054748,28599103.6614837,27006581.7207549,28760853.1665515,28576987.6095525,27988871.9862271,30897325.7514074,29258677.2347408,27263857.7307018,28606613.884721,27346864.2934445,28568547.4943866,27620115.943542,26611735.3464919,29202325.105639,27530878.3925039,26821412.8773953,28560812.0648954,28954799.3909272,28221000.6739971,28813094.7027273,27126437.7642403,27290443.0446979,26560768.7233897,28661975.910283,28477049.7606346
"20120722",26486175.0508966,25019537.7708496,25043112.8748999,26216892.5611818,28042622.1695475,28955307.4348478,27185528.5309939,26894603.4932647,26615162.839541,28227954.1608022,25683232.1966838,27601460.4630464,26668829.0633864,27970300.7209058,27461730.3547778,24109796.098899,27470819.8198488,26245770.3511825,27954729.5106601,24687618.3582425,25627355.8529412,28127358.8791377,27712127.2691368,26383283.8037975,23237934.7618069,22483898.070446,26121199.6419826,26618916.7604975,23802237.00247,26534358.4412215,27302562.2306328,25957709.4342479,26444533.3074556,26862088.1866224,27728852.462109,26574263.3575337,30606061.9352445,27330255.3260763,26699516.9105263,27112965.2127275,26136877.8295023,26113040.3667244,28180344.2408162,23497143.1816967,22151843.7309846,26789689.9573167,27984231.4996407,25958969.5652692,27504525.057678,23938548.1870663,24296061.1528223,26180142.2144192,27618235.0161045,27458256.6658614,24987021.3410432,27403251.2481481,36178622.1465805,26226635.3743107,26244509.4558751,21426395.6845053,27572919.135372,26298242.7179688,26861390.4936481,26789692.923964,25900298.6561073,25897585.1946712,25385484.2729764,26867594.0515324,27132144.7855214,26284431.4140649,29601756.647291,27508437.0966713,26253270.1809692,25527390.4350413,25987707.1998833,27554896.6217167,26662689.4317497,26822580.7296221,30113285.4939967,27411033.9603034,25908529.7769836,27102838.6900408,25075280.6381297,25551333.8990292,26562834.0853159,24361420.3882897,26784106.0114992,24410925.9772151,26204206.2767475,26164725.7329293,27480850.199741,25233668.6233621,27326952.3367065,26409127.9665749,25306937.1214995,24965047.1342875,27930211.7724854,27138028.2392239
"20120723",25180012.8683581,23726937.5878649,24223599.1857833,24638184.8457665,26388460.6203542,27744907.5139209,25653553.9142382,25120904.6061475,25027332.2681312,27679712.0028665,24348458.5758985,25976858.0665196,24856781.2428201,26477951.9236347,25601184.4722821,23816791.585157,25941861.7420975,25119086.5526848,26258706.128866,23793003.242004,23964179.352645,26631479.1570994,26080532.598533,24797582.9662915,22080238.5019376,21968968.6950435,23794617.3750969,24684130.0428161,23544697.8799926,24909008.844827,25984405.3372176,24391082.6713012,25112429.8013854,25002201.472367,26182225.2335169,25134618.2204688,30042013.0485993,25694368.0424821,24962242.149639,25521566.4338679,24903480.7556873,24976132.12712,27246828.9441259,23078419.6238252,22217835.6034084,24432658.2423949,27356762.5176038,25084217.6259027,25995657.8031342,23232048.7841835,23696385.2041992,24874951.999485,25726215.872732,26043268.3456695,23526108.4154494,25897141.9154187,34939487.667584,24326395.986128,24473497.9908286,20754441.8716046,25813717.7664866,24993165.2831852,24927402.9279894,24927392.4640394,24348292.6991143,24200635.4646336,24245762.2470805,25086079.6042486,25354808.1830269,24350139.1473845,28059857.3471158,25762600.5530836,25091119.784007,24666210.6332444,24077042.9908094,26187657.5671716,25138470.2737833,24904328.3927939,28714945.506353,25652418.0066785,23914667.4560359,25376041.8856213,23799284.3731356,24638506.0066866,24332112.5783421,23022025.1846792,26080075.5940544,23818333.347546,24349800.9165734,24791441.8608111,25933436.9436125,24550432.6902857,25628629.8937813,24356446.0429915,23579863.5431143,23189907.8051699,26357320.8262316,25251124.7742688
"20120724",25045158.3098837,23442773.6889972,24530875.1905381,24566517.6670888,26419043.7825985,28019982.5796515,25510903.5234916,24555613.2759479,24560347.0805441,27855216.4105908,23918571.6939927,25521375.6131489,24348322.5330849,26683118.7739346,24882433.962954,23979933.2547298,25816276.1974974,24686002.3574235,26183787.6563501,23591968.7235519,23434649.9765718,26142386.1433059,26151050.8862751,24552585.5155866,22194368.353622,22576261.5988534,23478106.5357491,24315897.6571406,23870392.7655632,24611506.1162162,26334485.0156706,23969516.96904,24901832.9627916,24570562.1360497,25976662.9110401,24742228.5476905,30444741.989633,25232613.2172912,24379755.0927562,25305354.1705135,24936173.8596342,25495168.5851167,27448314.3712837,23596915.4582363,22827937.6354455,24061203.2835523,27267991.0700237,24998602.7402407,25453660.6030615,23364645.6977171,23730252.4919993,25097261.5695239,25222912.7189111,25877020.9369259,23506297.6401594,25378681.1452995,35044715.3793748,24086952.2792341,24002822.9140461,21223085.678731,25305365.1632996,24796868.6307484,24450454.1292182,24369191.7510451,23860736.6786643,23691682.7374597,23879749.7060298,24531189.9287529,24802439.3893136,23973270.6539846,27724843.7012971,25336157.9579889,25104913.2768623,24796676.2247458,23781552.8338675,26024307.1831969,24686581.6384516,24430275.7878206,29087704.5208287,25438555.1941359,23684067.8761727,24844550.9826676,23551259.1824129,24347577.6549811,23843110.7067099,23384260.2381486,26459909.5899799,23518711.6074448,23957410.901987,24365651.1531803,25647254.101738,24767371.1247875,25301809.0012728,24136728.4441486,23662356.1605851,23432805.0419155,26202927.2579918,24766593.274767
"20120725",25729116.000515,24126467.6344475,25174289.543128,25349106.7006602,25919990.1450584,26612093.2215243,25960473.8404468,24912354.7475484,24304044.4938114,25791961.646335,24572700.9165927,25539992.6471623,24681360.7664877,25565269.0626504,24978352.4868388,24948741.7235435,25908884.0437195,25336011.6855345,25874295.9422556,24289015.1298171,23980461.4954997,25858278.2916944,26085337.9979246,25298030.0879252,22777598.5799725,23311141.8791407,23820995.4281586,24257814.5717389,24631881.1916208,25068718.6620307,26603568.656806,24551273.1262418,24614371.8863323,24442044.7371834,25432752.4745067,25540147.2585639,28883666.789162,25597311.3968357,24738245.4922495,25745052.0776061,25507170.5594575,26243224.2391335,25877222.6508463,24256418.4682959,23394712.2988228,24286116.0697399,24973919.8817705,25754884.8851303,25516669.3445756,24150917.8280638,24649971.27228,25703943.951946,25582789.654568,25086925.3498224,24096122.4693614,25123092.0261057,35823946.9210738,24085942.8138045,24708346.1497333,21811203.2577381,25179370.0904197,25552887.3605506,24562229.0989768,24717650.094871,24436765.6166108,24082034.0506204,24642632.6136541,24770288.5961821,25230379.816729,24215502.5119187,27723616.9670258,25459811.594714,25616871.2269644,25615610.9468076,24157062.4459975,25508674.3658398,25332496.630884,24577730.2578261,27861929.2485939,25909627.5607618,24273277.8525164,25245920.4385912,24195069.9395907,25054415.7023938,24201600.2568889,24028864.9505916,27471488.34086,24417373.9963324,24062876.5026483,25175213.5142774,25815511.434562,25744378.3331046,25739568.0247071,24613023.148923,24193796.2745159,23923135.405267,25538580.7050388,24850416.3053543
"20120726",22455925.2978928,21787007.8975839,21533361.8166219,22129869.2631902,22089036.0232377,24340725.413835,22298276.8916048,21218252.5641918,21189906.4291981,22953492.2953367,21494867.5032626,22037749.2027161,21490836.701769,23257670.3684606,21631424.4551221,23116853.9429134,22045860.960111,22753896.543594,22002334.5557893,22189561.9853882,20776832.9147895,22803061.6247718,21826173.5794052,21925726.5970048,21218253.4929634,22057294.6941871,20701867.9571113,20509749.5256559,23394422.8306717,21273443.9892042,21975330.9688156,22046324.2928357,21204291.7298389,21029472.0185757,22277001.2884325,21401343.03556,25554051.755901,21746003.1300151,20778966.2889056,21520888.2829397,21617962.4392901,22450883.2055947,23493488.2045304,23098474.9033627,22346358.9329311,19936234.9910779,22177885.3492392,23453337.346802,22167566.722538,22400265.967196,22915292.4564891,22089052.1194363,22047024.0162311,22848046.533252,22083569.4992554,22290080.8461117,32321285.0689528,18925130.1081684,21484557.6505262,20056860.2506175,22016192.3110159,22321841.0603433,20641197.7423328,21316522.1991752,21339779.7610101,20901708.0412353,22391180.2334913,21232955.16703,22046708.896346,20222702.8640632,24072195.3614013,22075186.8716334,21858974.5903252,23720078.7308847,21292788.7243155,21679884.7219673,21997957.2576482,20982093.4454903,25193072.4383592,22228378.2339454,22209069.5315678,21798258.9975095,21891024.6119127,22745679.8417876,20336796.8985397,22605436.5138162,23384715.4637667,22347004.9808065,19592163.8275901,22104469.3345817,21782952.8194376,23337751.1805521,22089262.6371981,20763882.8894001,22665156.6205205,22216933.4163312,21703536.2176842,21471659.6409967
"20120727",24670243.7830387,22744813.6802652,24024052.2152593,24021053.6434847,25813037.9597681,26472073.0382242,25329929.2209706,23910883.4818328,24864280.5043803,25750170.0745676,23001006.876797,24999005.115613,23904772.6786678,26149629.7070852,25154483.0612745,22448349.8857754,25873004.2939771,24083147.5737498,25950936.5193641,22277090.5704051,23894833.5532317,25919899.6144847,25543284.1564385,23919493.8033552,19247250.2021589,18910236.5193101,20752071.7883345,24796643.4484174,21688546.1577296,23599144.6439516,25660106.3996344,22025062.5478344,24967966.8652857,24623028.4932505,25501177.5214305,24176565.9665093,28031640.3697006,24735401.5003096,22914942.399432,24716373.7061077,24395572.7315119,24236768.3475464,24911502.7570372,20364259.5732409,18905191.6407453,23767247.0343467,25123080.6494823,24872563.9661169,24771722.368312,21185096.0797946,22261813.9988798,24583598.2774245,24973305.7856969,25599518.0178143,21476851.0461795,25364841.9923511,34228314.5972962,24696538.1191764,23627203.0496613,17752203.3326813,25445269.5385942,24462274.3421997,24856155.8678895,24149462.6175371,23541502.2396147,23025837.5351443,23328668.2105222,25099166.1117551,24748038.3899044,23602299.0380921,26945388.4401743,25484758.4476574,24885401.9996643,24038372.9083322,20816297.6087766,25400917.7872872,24478021.5904737,24604305.8826898,27852030.2215032,24878126.3636091,20945943.9955099,24624600.1353254,21942429.2405903,23561699.6656956,22420383.2301087,19776637.5840528,25533662.736863,22443821.5053418,24489494.4917688,24127520.3897035,25077504.9573614,23821252.0910549,25006457.7154664,22341655.7614113,20392131.1242952,19206919.6788818,25545360.9986964,25153673.3582411
"20120728",26980335.0106889,26270623.674071,25649820.8925673,26798603.9523362,26257892.1110679,26755577.7371556,26771786.0289167,26854709.1182483,25440873.7113639,26316466.7406098,26394329.3720878,26410387.2207608,26634604.821204,25956177.6337373,26232518.1193515,26655946.2535891,26781838.2637769,27411057.774284,26495556.23001,26798806.7158942,26182173.2143432,26350344.6251995,26546020.4995019,26903673.7655772,25851166.4329134,26635814.7572427,26108156.2058955,25499453.4309528,27053498.983772,25986354.0800362,26936070.4194851,26453698.0336117,25203175.0900236,25717292.6665343,25823751.3736896,26689618.5894034,28910800.424057,26838678.7430825,26732680.6810627,26497407.0814719,26120623.0212628,26698724.6974162,25792266.6817552,26837078.2973139,26059374.3744739,25955913.1951371,26002713.7595128,27412928.65553,26265216.2489915,26893469.7628255,27015539.5238021,26476248.0573676,26796740.371669,25411992.3422879,26582441.0435119,25852345.16134,36998600.0310033,25304716.5377661,26430154.2022508,24712895.9951014,26357312.1217015,26951707.3379812,25834092.1876039,26287802.5952427,26468562.9563519,26103325.9983126,26542700.3816889,26384428.9404469,26724712.4996423,25734304.5203097,28175014.8012263,26821951.1021505,26211703.9975529,27368885.8363456,26721494.9786428,26164364.30287,27045136.6878344,26135792.9475887,28104011.750435,27415151.3533717,26627086.9888748,26600973.7853555,26707989.4461993,27233921.8827786,26544344.8379714,26924553.7960865,27796661.5107131,26676415.4099399,25285992.046168,26736648.1053261,26569969.874828,26992418.2850496,26531380.439122,26288129.8169718,27119015.1988122,26594936.513965,25855128.596805,26269145.7362383
"20120729",28197865.0606067,26513470.048385,27391286.7992463,28332940.5545986,28182994.2541247,28215086.5526181,28800609.0466175,25615246.8879624,26000744.6356352,27880621.528401,26612168.0079227,27159813.4413931,26301706.0073767,27352338.8101644,26161273.0875845,27454248.2619644,28889746.7348952,27792004.2319744,28619108.7999326,26610271.22092,26153580.336818,27447745.2701308,28504037.052608,27903895.2971096,24872222.6957332,25871239.981258,23881643.5225371,24503381.1456433,27384062.136137,27270467.6996202,29174507.6934873,24904742.7372228,26521557.9713102,25543046.1231327,27121413.6026827,28580823.7868946,31027533.1889491,27600603.2408861,25774211.9771726,28189112.5179039,28152154.0481263,28297257.7890924,27590721.0624182,26116319.3431995,25364294.1575954,23410835.3691081,27118029.6871237,28335207.1046449,27482006.1916465,26699164.5253733,27610256.8578019,28321108.8194025,27191916.6769932,27009065.7296182,25647168.7913105,26600215.7970502,38756927.7599791,22934971.8854614,27626898.632815,23507107.5104872,26298580.9809457,28171057.2263474,24374334.7133746,25893536.6231189,26092103.0026291,25329842.4485818,27194774.65168,26313893.1574594,26896059.0938057,23806883.691913,30017102.6147305,26879626.010471,28515702.7023227,28307541.2198597,24374121.6042385,27794792.9591103,27220844.3747022,25123630.9222466,29623092.5058567,28206999.5192231,25017867.1728715,26928454.7663217,26312749.487112,27850223.2725283,24470951.2593156,25313703.5020301,29462687.4808534,27494260.1184878,23260767.6887717,27451396.1407627,28212693.6518187,27948707.5943073,28335137.2653158,24167737.405008,25582490.709069,24636921.2386911,27342093.954776,25777017.4302927
"20120730",26911965.9173337,24686339.5397016,27090849.9693453,26887253.2335297,25658672.6055072,25266945.4495155,26766673.5435505,21111201.4251352,20269583.3852094,25734624.7826581,24142249.3568137,22348652.056235,22563920.7066955,23462288.5668757,20377670.7608438,27011284.570683,26705438.8337781,26227092.5429,25857296.3967583,25146725.1884027,22785609.0723438,23286971.5308391,26886933.1818047,25957563.7468914,23145136.6842623,24656788.7005529,20613447.2108917,17991266.0261561,26524098.2408546,24605178.9322842,28081447.8506036,22232100.7304346,22203860.6907792,19134922.7555304,23570424.907113,26904087.4139056,28673838.0901941,23901808.6859543,21640803.985924,25876344.1690394,27240323.9283964,28277174.5699916,24892198.9682507,24854281.694308,24113582.0363082,18151462.0325979,25001777.3175643,27342477.6886573,23103916.8268856,25245850.002904,27042219.8378091,27799799.9446878,22919435.34852,22735067.6086201,23588159.1845626,21764905.4804003,37772564.8071955,16816454.3343244,25800044.5333419,21942043.8230228,20005841.4566736,26260534.4942784,18092373.7809323,21655994.13284,23142093.4312901,21438434.9775843,25849086.4419438,20902815.0487074,22876019.1045247,18742723.6141151,27474449.7849576,21773950.6612562,27273924.5014616,27641237.5919287,21532707.4559488,24012955.3287988,24276312.7909422,19683839.6991168,26427766.9187949,25279867.7823778,22188826.4001313,22520898.0893511,24327263.5017539,26603004.4576198,20462943.8365258,23562612.0997402,29492042.7973531,26402555.2568296,17239562.4250738,25570852.9979361,25084173.3268315,27748955.8087428,26259211.675617,20615743.6001795,23579776.5476872,22292906.4021268,23901603.3198007,20056156.3639042
"20120731",28430749.0371903,26338127.0985597,27944400.5969104,28065325.4201346,27165245.568427,26376764.8510155,28063235.2336082,24749540.9434504,24055833.6277635,27200191.138255,26060412.6600598,25264105.055394,25280329.1681026,25150795.3065193,24642575.6339289,27590925.519052,27757695.4713564,27637637.1454016,27365119.6486031,26561626.3981972,25337568.6778662,25673493.0984774,27892021.6649305,27449822.604265,24576856.2556932,24847291.7382534,23400094.7009731,23278853.8526957,26887133.5392888,26380354.3070637,28766817.4143009,24773939.3556636,24937453.5301607,23818567.4998396,25342758.4287252,28045762.4033533,29822074.6755509,26505745.3596389,24969501.1701321,27263244.616157,28127396.4003384,28493032.5560418,26109356.3398537,25457546.9987493,23932258.6230629,22848425.510363,26750685.9116659,28840241.3591265,25674553.3858193,26188254.6242712,27579882.9147931,28310117.1504156,25898944.1852637,24645567.3550994,25187674.9866238,24739538.5067735,38890590.3389853,22444797.3997755,27258704.334295,22387625.767725,24422670.6217854,27867459.9513636,23410024.7224402,24843590.4983452,25588132.5766669,24485777.4696955,27123136.2130546,24802379.0359126,25814917.7645443,23183563.9701494,28952542.9785549,25218683.1319574,28105328.8891235,28464355.8349128,24006112.4670406,25980074.5945573,26501045.3539577,24089098.8498675,27804052.5907695,27286725.5298327,24488043.2736957,25577140.6950127,25796067.9272258,27870870.6318024,23897225.5425388,24530633.0281596,29946072.6735991,27411490.7543894,22455677.9879067,27409443.9845421,26926465.2480966,28353191.6477526,27581269.6723926,23495760.1246895,24801526.8797292,23878211.7787873,25799543.8422985,24564460.6330504
"20120801",27763363.9946212,25515687.0461513,27694988.1326146,27298286.061368,28377019.4310574,27796037.3924874,27845601.5231617,24210828.8436766,25342062.976329,28278003.3346273,25468981.669123,25953924.2312506,24882278.5762493,26644925.5770022,25096622.8122981,27244714.4130947,27616180.2366799,26886597.5438294,28051187.06577,25711471.8620297,24519551.2789474,26728052.0478972,28511120.8755111,26850068.9917035,23785100.0638056,23311141.4904711,22634820.9071836,23540058.510578,26231345.1128042,26065572.8915134,29196800.0861415,24299410.9432102,25764779.5201919,23839754.2333169,26621328.9880694,27281174.0459799,30783432.2559156,26375029.9317705,24170005.1905093,26963467.8076724,27945032.2195641,28233024.9474214,27628226.429505,24719299.4771008,22737312.4030826,23345374.5901971,27451647.8757985,28484134.7012678,26316124.9857045,25286455.9744257,26848074.8768489,28117422.7766146,25982203.4191225,26441046.859861,24507510.9703215,25937005.0197834,38266511.796709,23239830.3838983,26539630.5651861,20491428.5942089,24991358.383516,27356072.6606851,23826088.2388526,24740825.4523748,24602575.9952984,23744169.2139048,26251028.5149127,24965324.8080089,25619896.4020845,23216177.9442147,29053773.3133419,25647141.7322228,27755760.3998021,28054078.7086609,22965535.9500483,27102844.061443,25575170.0941158,24121140.1687245,29577587.7250948,26851241.3798447,24054372.3988709,25517321.3899839,24855805.4698298,27206036.8599629,23600680.0749162,23490778.7442105,29760810.0265762,26428882.1583434,22904137.8843214,26706644.8246059,27366719.0473502,28051177.4173421,27446728.6644123,23033690.5354924,24114599.2316942,22574243.00008,27098705.692336,24811926.3225162
"20120802",28513397.5474394,27312244.8530963,27599309.8173132,28072314.3830694,26620439.5653295,25597982.1633297,27846062.8665091,25670441.8543231,23356204.4128811,25287360.9207636,27109176.4388346,24974918.736977,26105930.9982026,24414646.4878666,24109685.7073358,28411746.5911184,27257924.7036171,28543291.6086397,26981655.7928506,27661858.4791285,25895586.3582549,24909613.5441115,27532902.3568867,27662847.4373056,25941547.302099,26333049.0591164,24966737.6449139,22393625.8806413,28333068.1725467,26557753.9960816,28396806.4009177,26162871.6801507,24280122.424775,22779465.9202312,24544897.8749974,27737820.0222044,28193066.5034952,26632400.3494864,25887978.7264204,27144867.8517481,27921668.441762,28477815.3343615,25033459.8250241,27316878.9443721,25333035.8990991,23439197.0293301,24622533.4855142,28987200.1427032,25342037.6272936,27538564.4085994,28635730.2729198,28285516.4519995,26092829.1109091,23894765.3169314,26745930.0369119,24069707.4930421,38359480.6292111,21915335.1058472,27495167.8182144,23625195.757853,23448538.124429,27962761.0894501,23066031.144634,25377577.1684668,26588831.3357938,25360693.4730298,27804354.0749725,24553915.2973365,26118175.0866177,23732381.4159802,28370586.4138633,25029951.7483623,27644442.5259952,29260229.5796955,25592158.8622677,25424363.8148137,27293851.083453,24350166.7610836,27279110.225015,27682498.2307897,26293631.8718282,25753084.2425948,27095619.7843768,28889558.5579096,24953288.4066292,26417806.0331409,29919393.0380479,28514789.5658258,22268230.0374209,27915044.9472116,26651656.4895186,29036279.0082391,27445846.7092099,24759908.616044,26787071.0010296,26039968.0618523,24996242.6172358,24346107.3911376
"20120803",27655264.3864878,25537533.361869,27056653.6234888,27125280.4671593,26033622.9207158,25452404.1303171,27163469.0578573,23786013.5155418,22958201.5251973,25403221.026763,25459791.1140199,24650339.1296213,24208586.2914279,24208968.4836499,23454095.9637213,27316120.4975977,26684291.3878444,26964664.0082526,26173135.3410597,26057599.7410508,24344664.98345,24875048.9451154,26997426.724405,26737566.1654493,24560384.7017753,24893663.0231412,23109876.1991271,22114773.0879932,26522549.1630478,25935506.619206,27720033.7645008,24644064.7994059,24080684.3491553,22519103.2046805,24561889.9941303,27119197.396909,28263604.6967313,25621320.4017467,23986862.6987235,26509547.7310765,27377902.4563922,27976384.9589696,25032581.4958119,25676225.7713366,24288499.1377529,22345092.1213676,24588627.3953846,28082054.1031223,24989767.8953625,25945941.1288627,27021902.2881175,27609646.5135185,25016343.6018284,23852518.196017,24955565.1149571,23757201.4405497,37719354.8845457,21740017.6910254,26499325.286695,22594391.6397386,23074804.0234651,26873571.2965614,22359157.2806627,24017183.8156773,24773481.8385959,23694521.5329086,26305213.7969248,23666956.1392118,24871788.1957009,22459775.9453257,27922024.9975277,24150331.372429,27135490.0055646,28190532.8781141,23753715.6910361,25069510.8249461,25741695.5196904,22988639.146292,26887428.5244537,26384417.9172581,24155580.5718422,24545387.9735676,25332668.6649703,27069020.7802349,23236158.0135054,24864418.4780535,29461701.8133549,26832143.1520224,21723079.3507388,26756483.0527525,26109646.2537819,28118096.8657605,26902973.345484,23054618.3447678,25012961.5876405,24023167.7950444,25118921.8290851,23457177.9107355
